"Plan comparison be facilitated",discussion_support,"determining relevent discussion to join be simple",helps,"prioritize referenced messages","implicit rating"
"Plan comparison be facilitated",discussion_support,"determining relevent discussion to join be simple",hurts,"single repository of knowledge","threaded discussion"
"Plan comparison be facilitated",discussion_support,"tracking relevant messages be simple",hurts,"single repository of knowledge","threaded discussion"
"Plan comparison be facilitated",information_management,"relevant information be accesible",helps,"prioritize content","collaborative filtering"
"Plan comparison be facilitated",deliverable,"foster discussion of differences",helps,"identify moral differences","profile outlines moral positoins"
"Plan comparison be facilitated",discussion_support,"summarization be simple",hurts,"single repository of knowledge","threaded discussion"
"Plan comparison be facilitated",information_management,"efficiently aggregate content",helps,"adhere to standard process","advertise value of standards"
"Scientific accuracy and accessibility be balanced",information_management,"relevant information be accesible",helps,"prioritize content","collaborative filtering"
"Scientific accuracy and accessibility be balanced",trust,trust,helps,"bridge f2f and online","local learning seminars"
"Scientific accuracy and accessibility be balanced",trust,trust,Associated,"emphasize alliance with reputable organziations","joint email"
"Scientific accuracy and accessibility be balanced",accessibility,"relevant information be accesible",helps,"prioritize content","collaborative filtering"
"Scientific accuracy and accessibility be balanced",accessibility,"effort be minimal",hurts,"consciously produce social cues","virtual world"
"Scientific accuracy and accessibility be balanced",information_management,"information sources be broad",helps,"complex search queries","qurery prothesis"
"Scientific accuracy and accessibility be balanced",trust,"credibility be increased",helps,"indicate external credibility","display association with reputable org"
"Selected plans have real policy influence",deliverable,"decision making be facilitated",helps,"knowledge formalization","incremental formalization"
"Selected plans have real policy influence",deliverable,"content be engaging",helps,"direct access to content of interest",personalization
"User opinions be considered by plan makers",community_building,"build common ground",helps,"emphasize shared background","locate users on map"
"User opinions be considered by plan makers",discussion_support,"summarization be simple",hurts,"single repository of knowledge","threaded discussion"
"User opinions be considered by plan makers",participation,"involvement be increased",helps,"active participation","develop user roles"
"User opinions be considered by plan makers",community_building,"tracking relevant messages be simple",hurts,"single repository of knowledge","threaded discussion"
"User opinions be considered by plan makers",community_building,"interaction partners be assessed",helps,"indicate user activity history","interaction archive"
"User opinions be considered by plan makers",discussion_support,"referring to others be simple",hurts,"single repository of knowledge","threaded discussion"
"User opinions be considered by plan makers",participation,"participation increased",helps,"easily contribute","interweave content and discussion"
"User opinions be considered by plan makers",community_building,"summarization be simple",hurts,"single repository of knowledge","threaded discussion"
"User opinions be considered by plan makers",community_building,"community be evolvable",helps,"expand spaces for interaction","support thread creation"
"User opinions be considered by plan makers",discussion_support,"determining relevent discussion to join be simple",helps,"prioritize referenced messages","implicit rating"
"User opinions be considered by plan makers",participation,"participation increased",helps,"reflect user interests","purpose statement"
"User opinions be considered by plan makers",community_building,"referring to others be simple",hurts,"single repository of knowledge","threaded discussion"
"User opinions be considered by plan makers",community_building,"awareness of others activities be supported",helps,"consciously produce social cues","virtual world"
"User opinions be considered by plan makers",discussion_support,"determining relevent discussion to join be simple",hurts,"single repository of knowledge","threaded discussion"
"User opinions be considered by plan makers",discussion_support,"flame wars be avoided",hurts,"little social pressure","textual discussion"
"User opinions be considered by plan makers",community_building,"determining relevent discussion to join be simple",helps,"prioritize referenced messages","implicit rating"
"User opinions be considered by plan makers",group_support,"sustained interaction",helps,"recognize user status","display user post count"
"User opinions be considered by plan makers",community_building,"awareness of others activities be supported",helps,"portray social cues","textual discussion"
"User opinions be considered by plan makers",discussion_support,"tracking relevant messages be simple",hurts,"single repository of knowledge","threaded discussion"
"User opinions be considered by plan makers",participation,"flame wars be avoided",hurts,"little social pressure","textual discussion"
"User opinions be considered by plan makers",community_building,"determining relevent discussion to join be simple",hurts,"single repository of knowledge","threaded discussion"
"User opinions be considered by plan makers",group_support,"sustained interaction",helps,"small messages","reply support"
"User opinions be considered by plan makers",community_building,"awareness of others activities be supported",helps,"portray social cues","video chat"
"Users be incentivized to participate",participation,participation,helps,"receive reply","reply support"
"Users be incentivized to participate",community_building,"be associated with status",helps,"recognize user status","display user post count"
"Users be incentivized to participate",participation,participation,hurts,"no moderation",moderation
"Users be incentivized to participate",engagement,engagement,helps,"group discussion of material","discussion threading"
"Users be incentivized to participate",community_building,"increase user social ties",helps,"sign up for membership","promote competitoin among groups"
"Users be incentivized to participate",participation,"involvement be increased",helps,"active participation","develop user roles"
"Users be incentivized to participate",participation,"content be engaging",helps,"direct access to content of interest",personalization
"Users be incentivized to participate",community_building,"increase user social ties",helps,"sign up for membership","emphasize group size and strength"
"Users be incentivized to participate",participation,"participation increased",helps,"easily contribute","interweave content and discussion"
"Users be incentivized to participate",participation,participation,hurts,"analyse comment topic","require comment labeling"
"Users be incentivized to participate",participation,"participation increased",helps,"reflect user interests","purpose statement"
"Users be incentivized to participate",participation,participation,helps,"negative moderation",moderation
